gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
-25.0,-0.19999999999999996,-0.1333333333333333,-1.071029789672153,0.8212631734522753,1.8922929631244283,-0.5,-1.0,-4.0,-0.33333333333333326,-11.0,-13.0,-11.0,-9.0,0,1,0,1.0,1.0,1,13,7,6,36,57,-21,4.0,3.6,2.0,0.25,0.2777777777777778,0.5,0.24324324324324326,0.2702702702702703,0.4864864864864865,0.2,0.5380476556495004,0.0,15.638849903587555,3.679769696725799,11.959080206861756,0.53478944,0.49951,1.2947428,0.10847089,0.0,1.3348892,0.7158514,1.0564696,0.0,1.4146912,1.4486413,2.7584221,0.0,0.3737274,1.8282632,3.0289075,1.0,2015
-8.0,0.1333333333333333,0.0444444444444444,0.5327972055629293,3.9291356694116018,3.3963384638486724,0.0,2.333333333333334,3.166666666666666,0.8333333333333335,-2.0,2.0,-2.0,-6.0,0,0,1,0.0,1.0,1,3,1,2,66,76,-10,2.4,3.3,3.3,0.4166666666666667,0.30303030303030304,0.30303030303030304,0.40740740740740744,0.29629629629629634,0.29629629629629634,0.2,0.33222591362126247,0.0,0.7615883919144417,0.2935703573244286,0.4680180345900131,1.307267,0.06522381,1.4733286,0.0,0.0,0.53289926,0.9671761,0.84924996,0.0,0.0,0.98833567,1.8447615,1.2392759,0.0,0.6657545,0.0,1.0,2015
-30.0,0.06666666666666665,0.15555555555555556,-1.3843994009685416,1.169664780788358,2.5540641817568996,0.16666666666666696,1.0,0.6666666666666679,-0.8333333333333333,-6.0,-6.0,-7.0,-3.0,0,0,1,0.0,3.0,1,12,4,8,41,65,-24,3.75,3.4,2.15,0.26666666666666666,0.29411764705882354,0.46511627906976744,0.25993421637478886,0.2866921504133701,0.4533736332118411,0.2,0.33305578684429643,0.0,10.172381336993482,1.5600233521686637,8.612357984824818,0.85493827,1.0572894,1.2847301,0.0,0.0,0.92406595,0.32122782,1.4296372,0.0,0.8168616,0.24931759,2.9656892,0.672141,0.0,2.366364,2.2683728,0.0,2015
-25.0,-0.2,-0.08888888888888885,-1.2055350458623493,0.44995323076556615,1.6554882766279153,1.666666666666666,0.5,0.0,-0.16666666666666674,-8.0,-9.0,-8.0,-6.0,0,0,0,0.0,0.0,0,16,5,11,31,58,-27,4.33,3.4,2.0,0.23094688221709006,0.29411764705882354,0.5,0.22529984759127952,0.2869259823736001,0.4877741700351202,0.0,0.3123048094940662,0.0,34.78614548128927,3.0021226028221655,31.784022878467102,0.52551615,0.51688164,1.6206062,0.643502,0.0,1.2527733,0.6495467,1.4340932,0.0,1.866761,0.74557006,3.3138196,0.5863049,0.0,2.074534,2.2512672,0.0,2015
-55.0,-0.06666666666666665,0.15555555555555556,-2.5584986634967923,0.9556412625018439,3.514139925998636,-0.16666666666666607,0.5,2.5,0.5,-13.0,-12.0,-14.0,-13.0,1,0,0,2.0,1.0,1,17,1,16,31,77,-46,5.75,3.8,1.7,0.17391304347826086,0.2631578947368421,0.5882352941176471,0.16962058553236184,0.2566627281081791,0.5737166863594592,0.2,0.05878894767783656,0.0,17.604881502220955,0.2837571779209731,17.321124324299983,0.759588,0.7901235,2.8076477,0.0,0.0,0.39447713,1.1881939,0.79703194,0.0,2.308712,0.78063464,3.1271214,0.0,0.0,3.3556893,3.698786,2.0,2015
-23.0,-0.6000000000000001,-0.5333333333333334,-1.5488653071524112,0.4636406536157237,2.012505960768135,0.33333333333333304,-1.5,-0.33333333333333215,0.0,-7.0,-7.0,-7.0,-7.0,0,0,1,1.0,3.0,1,16,10,6,32,44,-12,2.75,3.3,2.8,0.36363636363636365,0.30303030303030304,0.35714285714285715,0.3551797040169133,0.29598308668076106,0.34883720930232553,0.2,0.6246096189881324,0.0,33.780884047553045,4.944361200400154,28.836522847152892,0.0,0.10660738,1.0340178,1.2747356,0.0,2.0305653,1.1420507,0.53025365,0.0,0.9906233,1.3535107,2.7825806,0.30678385,0.09082669,1.6242893,1.0850646,0.0,2015
3.0,0.8,0.6666666666666666,0.6062282919419025,0.6402796458762354,0.03405135393433288,-1.166666666666667,1.166666666666667,1.5,1.3333333333333335,-2.0,-2.0,-2.0,-2.0,1,0,0,1.0,0.0,1,17,14,3,31,35,-4,1.91,3.7,4.33,0.5235602094240838,0.27027027027027023,0.23094688221709006,0.5109014200387137,0.26373559791187656,0.22536298204940955,0.2,0.8230452674897119,0.0,26.142598969237195,317.8108900096402,291.668291040403,1.3903804,5.4656396,2.0350285,2.0967739,0.0,0.0,0.32732266,0.6587206,0.0,0.8182603,7.0514793,0.8142585,0.8419815,0.0,1.0050833,0.0,0.0,2015
31.0,-0.06666666666666665,-0.022222222222222254,0.9150982653210269,1.1091771453407033,0.19407888001967638,1.1666666666666665,0.0,0.5,-0.6666666666666666,8.0,9.0,8.0,6.0,0,0,0,0.0,0.0,0,5,19,-14,58,27,31,1.36,5.25,10.0,0.7352941176470588,0.19047619047619047,0.1,0.7168214090660842,0.18569087930092845,0.09748771163298746,0.0,3.792415169660679,0.0,4.467567999235621,93.10125574076113,88.6336877415255,0.7180216,1.8805861,1.0627067,1.0872312,0.0,2.4928582,0.05062771,1.0412623,2.6470046,0.0,3.3983753,0.0,2.1424737,1.5662138,1.4206376,0.0,0.0,2015
39.0,0.3333333333333333,0.022222222222222254,0.536519997733037,1.7112230017771228,1.1747030040440858,1.4999999999999996,0.5,2.5,1.0,13.0,13.0,14.0,10.0,1,0,0,2.0,0.0,1,4,13,-9,65,37,28,1.36,5.25,10.0,0.7352941176470588,0.19047619047619047,0.1,0.7168214090660842,0.18569087930092845,0.09748771163298746,0.2,3.2418952618453867,0.0,2.323928971359372,10.973214346231401,8.64928537487203,1.5545251,0.18127877,0.8706461,0.0,0.0,1.9447243,1.4503374,0.8885783,2.744686,0.0,1.9242973,0.0,2.73637,1.521301,1.2857445,0.0,2.0,2015
-44.0,-0.2,-0.06666666666666665,-0.5181525698578364,0.278669405467924,0.7968219753257605,-0.5,-0.6666666666666665,-1.0,-0.6666666666666666,-4.0,-4.0,-4.0,-4.0,0,0,1,0.0,1.0,1,18,7,11,30,57,-27,4.2,3.4,2.05,0.23809523809523808,0.29411764705882354,0.48780487804878053,0.23342263898191556,0.28834561286001337,0.478231748158071,0.2,0.3886729594669628,0.0,62.35506658844766,8.676015545032344,53.67905104341532,0.8837292,1.5949564,1.0021483,0.85095453,0.0,0.7527756,0.401211,1.1193355,0.0,2.3352387,0.21824202,3.1490214,0.9274242,0.0,2.4681144,2.257265,0.0,2015
0.0,0.3333333333333333,0.15555555555555556,0.1407488633243663,0.653339595563702,0.5125907322393357,-0.8333333333333339,1.3333333333333335,-4.833333333333334,0.33333333333333326,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1,8,9,-1,50,47,3,2.3,3.4,3.4,0.4347826086956522,0.29411764705882354,0.29411764705882354,0.425,0.2875,0.2875,0.2,1.1235955056179776,0.0,12.060187652753712,17.221889797843154,5.161702145089443,1.578948,0.35157287,0.37137482,0.0,0.0,0.81208825,0.70709777,1.1240367,0.0,0.33640397,1.4305892,1.4326779,1.4116633,0.9234847,0.6563859,0.0,0.0,2015
26.0,0.26666666666666666,0.19999999999999998,-0.05652457785410395,0.20499888230389304,0.261523460157997,0.833333333333333,0.0,-1.0,0.33333333333333337,0.0,1.0,0.0,-2.0,0,0,0,0.0,0.0,0,11,20,-9,44,26,18,2.25,3.5,3.4,0.4444444444444444,0.2857142857142857,0.29411764705882354,0.43391066545123064,0.2789425706472197,0.2871467639015497,0.0,1.8165304268846503,0.0,51.163056673252385,73.65846026108456,22.495403587832172,1.0544035,1.1545799,0.495709,0.16440365,0.3633622,1.7478118,0.47044352,1.5612128,0.0,0.75672233,2.8026419,0.877618,1.50227,0.3564719,0.0,0.0,0.0,2015
46.0,0.2666666666666667,0.42222222222222217,3.1558385534650366,3.8295015426242447,0.6736629891592081,1.166666666666666,0.16666666666666696,-1.833333333333334,-0.16666666666666652,14.0,13.0,15.0,14.0,0,0,1,1.0,2.0,1,1,12,-11,80,42,38,1.36,5.25,10.0,0.7352941176470588,0.19047619047619047,0.1,0.7168214090660842,0.18569087930092845,0.09748771163298746,0.2,11.881188118811881,0.0,0.2604504748594304,17.55250787344508,17.29205739858565,3.6311567,0.11587191,0.0,0.5492867,0.0,2.1687284,0.06617272,1.8422415,4.491735,0.0,0.76525426,0.0,2.0318513,2.4197783,0.9494126,0.0,0.0,2015
-28.0,-0.06666666666666665,-0.17777777777777776,-0.02308699975347772,0.8689643926235446,0.8920513923770224,-3.666666666666667,-2.4999999999999996,-10.499999999999998,-0.33333333333333326,-2.0,-2.0,-2.0,-2.0,1,0,0,4.0,1.0,1,6,2,4,58,67,-9,3.75,3.75,2.05,0.26666666666666666,0.26666666666666666,0.48780487804878053,0.2611464968152866,0.2611464968152866,0.47770700636942676,0.2,0.3327787021630616,0.0,6.826215089431689,2.2171685747635075,4.609046514668181,1.6825423,0.45179215,0.0,0.0,0.0,1.1924021,0.7336889,0.55783314,0.47594082,1.7268085,0.6045357,2.2175028,0.9599469,1.8772216,1.776772,2.63008,2.0,2015
-44.0,-0.4666666666666667,-0.1777777777777778,-2.7570482295230567,0.9962643620527782,3.753312591575835,0.666666666666667,-1.333333333333334,-1.166666666666666,-1.0,-9.0,-11.0,-10.0,-5.0,0,0,0,0.0,0.0,0,16,3,13,34,67,-33,5.5,4.0,1.7,0.18181818181818182,0.25,0.5882352941176471,0.1782437745740498,0.24508519003931847,0.5766710353866318,0.0,0.1873828856964397,0.0,15.90039417411148,0.797170026937303,15.103224147174176,0.18025964,0.588988,1.7067957,0.24205416,0.0,1.8747358,0.66208357,1.1172682,0.0,2.3139708,0.48348856,2.8829176,0.7702852,0.0,3.6321568,3.5766158,2.0,2015
-22.0,0.13333333333333336,0.11111111111111105,0.8364659965131762,1.1277676206692082,0.29130162415603206,-1.333333333333333,-0.49999999999999956,-2.5,1.0,-3.0,-5.0,-3.0,-1.0,0,1,0,1.0,1.0,1,14,9,5,35,47,-12,1.91,3.7,4.33,0.5235602094240838,0.27027027027027023,0.23094688221709006,0.5109014200387137,0.26373559791187656,0.22536298204940955,0.2,0.6423982869379015,0.0,12.304797346724921,29.870399886524538,17.565602539799617,1.059598,0.0,0.85516405,0.0,0.0,0.0,0.76621675,0.25043893,0.0,0.67631567,1.9502921,0.94917077,0.7318586,1.0488356,1.2108809,0.0,0.0,2015
-30.0,0.0,0.0,-0.6951652084540029,0.4513542027366694,1.1465194111906722,-2.0,-2.3333333333333335,-4.833333333333332,-0.16666666666666674,-13.0,-13.0,-14.0,-10.0,0,1,0,0.0,0.0,1,12,4,8,42,65,-23,4.5,3.6,1.91,0.2222222222222222,0.2777777777777778,0.5235602094240838,0.21710713270815574,0.2713839158851947,0.5115089514066496,0.2,0.33305578684429643,0.0,26.010384058101515,3.4586535783968184,22.551730479704695,0.96867096,0.72641164,1.2797725,0.0,0.0,0.69663393,0.52876323,0.91765594,0.0,1.9060211,1.4094357,2.6510286,0.0,0.5788061,1.5929525,3.5593247,2.0,2015
22.0,0.19999999999999996,0.022222222222222143,0.8067583363892254,1.3483789937146504,0.541620657325425,-0.5,1.4999999999999996,-0.6666666666666679,0.8333333333333334,8.0,8.0,8.0,8.0,1,0,0,6.0,2.0,1,11,18,-7,44,33,11,1.8,3.75,5.0,0.5555555555555556,0.26666666666666666,0.2,0.5434782608695653,0.2608695652173913,0.19565217391304351,0.2,1.6348773841961852,0.0,8.097887298683249,32.631120247153866,24.53323294847062,1.7737172,0.87553227,0.43078578,0.0,0.0,1.4390279,1.1518685,0.9326595,0.2038686,0.32579193,1.621201,0.1451776,2.7038293,0.910949,0.60279167,0.0,2.0,2015
12.0,0.33333333333333337,0.4444444444444445,0.4922764042695035,0.6674971225753614,0.17522071830585798,1.333333333333334,1.166666666666667,2.0,1.1666666666666667,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,18,20,-2,34,26,8,1.95,3.5,4.5,0.5128205128205129,0.2857142857142857,0.2222222222222222,0.5023923444976077,0.2799043062200957,0.21770334928229665,0.0,1.110494169905608,0.0,26.568378521781497,107.97928105955012,81.41090253776862,1.2543157,1.3806316,1.2053692,0.4320367,0.036167562,0.5242913,0.65898496,1.2748773,0.0,0.4367629,3.7129762,0.75128317,1.7380407,0.0,0.3628707,0.0,2.0,2015
-35.0,0.5333333333333334,0.5111111111111111,0.11764586920630571,0.6515165926745653,0.5338707234682596,-0.16666666666666696,1.5,1.5,0.6666666666666667,-2.0,-2.0,-2.0,-2.0,1,0,0,1.0,0.0,1,17,7,10,34,57,-23,2.6,3.4,2.9,0.3846153846153846,0.29411764705882354,0.3448275862068966,0.3757621951219512,0.28734756097560976,0.33689024390243905,0.2,0.4115226337448559,0.0,25.698523949743453,12.870705662112224,12.82781828763123,1.6326864,0.5269555,1.2815962,0.0,0.0,0.0,0.5814011,1.088649,0.0,0.92865616,0.77794766,2.1782494,1.128557,0.0,1.8319175,0.58223724,0.0,2015
-11.0,-0.4666666666666667,-0.6222222222222222,-1.7165921874945334,0.02281440713600303,1.7394065946305364,3.3333333333333335,-0.33333333333333304,2.5,-0.33333333333333337,3.0,3.0,3.0,3.0,1,0,0,1.0,0.0,1,17,13,4,35,40,-5,2.55,3.3,3.0,0.3921568627450981,0.30303030303030304,0.3333333333333333,0.3812824956672444,0.29462738301559793,0.3240901213171577,0.2,0.7642563198118753,0.0,518.0651269895437,7.431091228249039,510.6340357612947,0.0,6.104315,0.47043735,5.281445,0.0,1.0420755,0.19166583,1.6425854,0.0,8.823258,0.0,1.1591372,0.47848642,0.0,0.2816421,0.0,1.0,2015
-10.0,0.0,0.0222222222222222,-0.23877035245742007,0.3434357906003549,0.582206143057775,0.16666666666666696,-0.5,1.833333333333334,-0.5,-10.0,-12.0,-10.0,-8.0,0,0,1,0.0,4.0,1,10,6,4,47,58,-11,2.9,3.4,2.6,0.3448275862068966,0.29411764705882354,0.3846153846153846,0.33689024390243905,0.28734756097560976,0.3757621951219512,0.2,0.5994005994005994,0.0,28.293682377253727,10.131607161350649,18.16207521590308,0.21729338,0.41524485,1.3479532,0.4729172,0.0,0.8605266,0.0740065,1.0882047,0.0,0.5690694,1.2780044,2.1230025,0.0,0.0,0.7339618,1.8886211,0.0,2015
31.0,0.4,0.33333333333333337,2.878587153299587,4.051810329046783,1.1732231757471965,-0.666666666666667,-0.666666666666667,-3.833333333333334,0.33333333333333326,3.0,0.0,4.0,5.0,0,0,1,1.0,3.0,1,1,5,-4,83,61,22,2.1,3.5,3.8,0.47619047619047616,0.2857142857142857,0.2631578947368421,0.4645476772616137,0.2787286063569682,0.2567237163814181,0.2,4.9504950495049505,0.0,0.2461956415957704,4.225745491202484,3.9795498496067134,3.1186745,0.0,0.0,0.0,0.0,0.9634461,0.332596,1.7875314,1.2954744,0.0,1.2216138,0.0,1.7006639,1.9062412,0.0,0.0,1.0,2015
57.0,0.26666666666666666,0.6000000000000001,1.0487767923296087,1.178809641942792,0.13003284961318318,3.666666666666666,1.333333333333334,6.499999999999998,0.5,10.0,11.0,10.0,8.0,0,0,0,0.0,0.0,0,2,20,-18,70,27,43,1.22,7.5,13.0,0.819672131147541,0.13333333333333333,0.07692307692307693,0.7958533997224717,0.12945881968818873,0.07468778058933966,0.0,9.950248756218906,0.0,1.6823551302389623,142.8236307069847,141.14127557674573,1.8315403,2.5690057,2.0025358,1.4868836,0.13895178,2.874546,0.46117422,1.5778875,5.0559077,0.0,5.2322783,0.0,1.5214317,0.6154104,1.9124352,0.0,0.0,2015
34.0,0.20000000000000007,0.11111111111111105,3.259585293850569,4.082079831053252,0.8224945372026828,0.5,1.333333333333334,4.5,0.4999999999999998,11.0,14.0,12.0,7.0,0,0,1,1.0,2.0,1,3,8,-5,70,53,17,1.3,6.0,11.0,0.7692307692307692,0.16666666666666666,0.09090909090909091,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.2,2.6578073089700998,0.0,0.7331235273647719,9.60967266750038,8.876549140135609,1.3264139,0.0,1.5471668,0.19523644,0.0,0.67253864,0.9279328,0.67273855,4.088201,0.0,1.3682004,0.0,2.4667902,1.7440965,0.9809839,0.0,2.0,2015
-24.0,-0.3333333333333333,-0.22222222222222227,-0.14006904905369338,0.39549476875572726,0.5355638178094206,-0.833333333333333,-1.4999999999999996,-4.666666666666668,-1.1666666666666665,2.0,3.0,2.0,2.0,0,0,0,0.0,0.0,0,19,9,10,29,50,-21,2.7,3.3,2.88,0.37037037037037035,0.30303030303030304,0.3472222222222222,0.36288659793814426,0.2969072164948453,0.34020618556701027,0.0,0.4734350341925302,0.0,46.85633814291135,16.496695173329712,30.359642969581635,0.51683193,0.9844746,0.0,1.227596,0.0,1.0196556,0.0,0.9344738,0.0,1.5369759,0.24451508,2.764284,2.2064476,1.1697485,1.9004474,0.62899154,1.0,2015
18.0,0.3333333333333333,0.4222222222222222,1.5072714795081665,1.809678795341735,0.3024073158335685,1.166666666666666,2.3333333333333335,5.833333333333332,-0.16666666666666674,11.0,13.0,11.0,9.0,0,0,1,1.0,2.0,1,5,12,-7,62,42,20,1.45,4.75,8.0,0.6896551724137931,0.21052631578947367,0.125,0.6727152024784244,0.20535516707236112,0.12192963044921443,0.2,2.3952095808383236,0.0,2.7477376846945134,38.411392409238154,35.66365472454364,1.4396408,1.3459533,1.2687128,0.17395726,0.0,0.96644735,0.40859047,1.3303082,2.1055257,0.0,1.4962158,0.0,3.0327837,0.8214035,1.4432707,0.0,2.0,2015
-4.0,0.06666666666666667,-0.022222222222222213,-0.5021678197683663,0.08712200924083273,0.589289829009199,-1.5,1.166666666666667,0.8333333333333339,0.6666666666666666,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0,20,17,3,27,36,-9,3.1,3.5,2.4,0.3225806451612903,0.2857142857142857,0.4166666666666667,0.31472461596103407,0.27875608842263017,0.4065192956163357,0.0,0.8495752123938031,0.0,205.92654699313468,28.36690892636366,177.55963806677102,1.1820675,3.4322052,0.97299695,1.3913913,0.21774025,0.8508873,0.551104,0.8455566,0.0,4.3277116,0.6784725,1.9436511,1.4479123,0.0,0.40519905,0.19051649,0.0,2015
38.0,-0.39999999999999997,-0.6222222222222222,-0.866203771916965,0.3576933847237339,1.2238971566406989,1.0,-0.666666666666667,-1.333333333333334,-0.8333333333333333,3.0,3.0,3.0,3.0,0,1,0,1.0,1.0,1,7,14,-7,57,38,19,1.75,3.8,5.25,0.5714285714285714,0.2631578947368421,0.19047619047619047,0.5574572127139364,0.2567237163814181,0.1858190709046455,0.2,1.9971469329529246,0.0,19.037601139491382,11.346164406533834,7.691436732957548,0.0,0.0,0.21163005,0.90234065,0.0,3.2485116,0.68551934,0.8732081,0.44571996,0.032433808,1.0894941,0.0,1.4574752,1.2200611,0.36514434,0.0,0.0,2015
-7.0,-0.13333333333333341,-0.06666666666666676,0.15889179383216867,0.9865857252512596,0.827693931419091,-0.33333333333333304,-0.33333333333333304,-0.5,-0.8333333333333333,-2.0,-2.0,-2.0,-2.0,0,0,1,0.0,2.0,1,16,15,1,36,37,-1,2.8,3.3,2.75,0.35714285714285715,0.30303030303030304,0.36363636363636365,0.3488372093023256,0.2959830866807611,0.35517970401691334,0.2,0.9369144284821985,0.0,16.0548155513326,17.90630137977642,1.8514858284438205,0.737173,0.80152154,0.48441073,0.52735984,0.0,1.5056975,0.21119338,1.3207717,0.0,0.3408251,0.8345876,2.1585937,1.2826501,0.523374,0.86390895,1.0040932,1.0,2015
18.0,-0.13333333333333336,-0.1333333333333333,-0.057144956276782954,0.3900781158487092,0.44722307212549217,-0.5,0.5,-0.8333333333333321,0.0,8.0,9.0,8.0,6.0,0,0,0,0.0,0.0,0,7,18,-11,58,34,24,1.8,3.8,4.75,0.5555555555555556,0.2631578947368421,0.21052631578947367,0.5397727272727273,0.2556818181818182,0.20454545454545456,0.0,2.5677603423680457,0.0,17.496583098904296,39.36809207007737,21.87150897117307,1.4435674,1.1338079,0.28681242,0.28820622,0.04859969,2.5590382,0.6873613,0.9796025,0.2995782,0.38845608,1.5363803,0.13916814,2.5914092,1.0885851,0.72262645,0.0,0.0,2015
2.0,-0.13333333333333336,0.0,-0.7082418376042743,0.19517208818454146,0.9034139257888157,-0.3333333333333339,-1.6666666666666665,-1.333333333333334,-0.8333333333333333,-4.0,-2.0,-4.0,-6.0,0,1,0,1.0,1.0,1,10,12,-2,47,44,3,2.9,3.4,2.6,0.3448275862068966,0.29411764705882354,0.3846153846153846,0.33689024390243905,0.28734756097560976,0.3757621951219512,0.2,1.1988011988011988,0.0,48.73957314800797,13.137526877135041,35.60204627087293,0.7131693,1.3332632,0.48261422,0.77076584,0.0,1.9487201,0.2446503,1.3484993,0.0,1.0178823,1.3719004,1.9885231,0.7122415,0.43658447,0.7892799,1.2944535,2.0,2015
-7.0,-0.2666666666666666,-0.1333333333333333,-1.4395271887119054,1.2954662980937732,2.7349934868056787,1.166666666666667,-0.666666666666667,0.6666666666666643,-0.16666666666666674,1.0,-2.0,1.0,2.0,1,0,0,3.0,2.0,1,4,3,1,68,70,-2,2.45,3.5,3.0,0.4081632653061224,0.2857142857142857,0.3333333333333333,0.3973509933774835,0.27814569536423844,0.3245033112582782,0.2,0.7481296758104738,0.0,3.064039267686001,1.0928987680371767,1.9711404996488244,0.5121419,0.33136982,0.49488282,0.17279282,0.0,2.1955688,1.0285803,1.2252578,0.0,0.5387176,1.0265902,2.2249098,1.5970252,0.33205298,1.7678914,0.25695202,1.0,2015
-41.0,-0.13333333333333341,-0.11111111111111116,0.9478603991351138,2.169580881450256,1.2217204823151424,-3.6666666666666665,-0.5,-5.666666666666666,-0.8333333333333333,-12.0,-14.0,-12.0,-10.0,0,1,0,1.0,1.0,1,8,2,6,56,73,-17,4.75,4.2,1.75,0.21052631578947367,0.23809523809523808,0.5714285714285714,0.20638820638820637,0.2334152334152334,0.5601965601965602,0.2,0.24968789013732834,0.0,3.670430433706565,1.623745020656634,2.0466854130499312,1.1717043,0.6152892,1.5848837,0.0,0.0,0.58743274,0.3656118,0.79382986,1.1550964,1.4263954,0.72677815,1.6012058,0.011703253,1.1222136,1.6964152,4.1678915,2.0,2015
-55.0,-0.19999999999999996,-0.11111111111111116,-1.7420085064824247,1.359868061975495,3.1018765684579197,-1.1666666666666665,0.8333333333333335,0.33333333333333215,0.0,-14.0,-13.0,-15.0,-14.0,0,0,1,2.0,3.0,1,13,1,12,41,84,-43,4.1,3.5,2.0,0.24390243902439027,0.2857142857142857,0.5,0.23688663282571912,0.27749576988155666,0.48561759729272413,0.2,0.07686395080707148,0.0,9.489965027181245,0.32134950664047285,9.168615520540772,0.32988566,0.7553307,2.4168978,0.18823966,0.0,0.45684284,0.82772386,0.4893689,0.0,1.127578,1.0918851,3.3783739,0.0,0.0,2.7793941,3.2012024,0.0,2015
52.0,0.0,-0.2,1.4825625920948324,2.4167140253814763,0.934151433286644,0.0,2.166666666666667,2.833333333333334,0.33333333333333326,13.0,16.0,14.0,9.0,1,0,0,3.0,1.0,1,3,16,-13,71,37,34,1.3,6.0,11.0,0.7692307692307692,0.16666666666666666,0.09090909090909091,0.7491486946651532,0.1623155505107832,0.08853575482406358,0.2,5.3156146179401995,0.0,1.2362396098684947,16.94643405274841,15.710194442879914,1.3085434,0.54107106,1.1148146,0.3304065,0.0,2.5843785,0.9295709,0.42861012,3.907394,0.0,1.3534348,0.0,2.3826976,1.4540744,0.6771681,0.0,1.0,2015
42.0,-0.33333333333333326,-0.3777777777777777,-0.4560189595764268,1.9274683699901816,2.3834873295666084,2.1666666666666665,1.833333333333333,9.666666666666666,-0.6666666666666666,12.0,15.0,13.0,8.0,1,0,0,2.0,0.0,1,3,13,-10,72,44,28,1.4,5.25,8.5,0.7142857142857143,0.19047619047619047,0.11764705882352941,0.6986301369863014,0.1863013698630137,0.11506849315068494,0.2,4.318936877076412,0.0,1.5484123748638037,5.431405397225949,3.882993022362145,0.10567492,0.8024485,1.2279406,0.86942536,0.0,3.364771,0.70644915,0.8761169,2.4227529,0.0,0.38197747,0.0,2.5054076,0.295455,1.2590828,0.0,0.0,2015
1.0,0.3333333333333333,0.15555555555555556,0.3782935400058222,0.8200110949492683,0.44171755494344606,0.5,1.6666666666666665,3.666666666666666,1.6666666666666665,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,16,19,-3,38,30,8,2.1,3.6,3.75,0.47619047619047616,0.2777777777777778,0.26666666666666666,0.4665629860031104,0.2721617418351478,0.26127527216174184,0.0,1.1867582760774515,0.0,19.27685075219139,42.06168166826892,22.784830916077528,1.3081467,0.17682844,1.5599111,0.0,0.2716291,0.7724259,0.9650673,0.8496976,0.0,0.44864985,2.4725308,0.9934571,1.0556674,0.0,0.13897765,0.0,2.0,2015
59.0,-0.06666666666666665,-0.11111111111111116,0.8163112784679947,2.078257300866806,1.2619460223988113,-0.666666666666667,-0.16666666666666696,-1.166666666666666,0.0,15.0,14.0,16.0,15.0,1,0,0,3.0,1.0,1,1,15,-14,84,38,46,1.36,5.25,9.5,0.7352941176470588,0.19047619047619047,0.10526315789473684,0.7131622220633446,0.18474297562021877,0.1020948023164367,0.2,14.851485148514852,0.0,0.47886819291134014,11.792953266767508,11.314085073856168,3.6803765,0.5995828,0.0,0.8669374,0.0,4.0772095,0.4261374,1.0884289,4.130914,0.13208628,0.22381476,0.0,1.5892189,2.1074426,0.8880173,0.0,0.0,2015
